"","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"811",3,"Ford, Mr. William Neal","male",16,1,3,"W./C. 6608",34.375,"","S","",NA,"Rotherfield, Sussex, England Essex Co, MA"
"1168",3,"Sadlier, Mr. Matthew","male",NA,0,0,"367655",7.7292,"","Q","",NA,""
"939",3,"Klasen, Mr. Klas Albin","male",18,1,1,"350404",7.8542,"","S","",NA,""
"114",1,"Fortune, Miss. Mabel Helen","female",23,3,2,"19950",263,"C23 C25 C27","S","10",NA,"Winnipeg, MB"
"536",2,"Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S","",NA,"Ilfracombe, Devon"
"89",1,"Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S","8",NA,""
"390",2,"de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","S","",NA,"Portugal / Sau Paulo, Brazil"
"748",3,"Danbom, Master. Gilbert Sigvard Emanuel","male",0.3333,0,2,"347080",14.4,"","S","",NA,"Stanton, IA"
"711",3,"Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Q","",NA,"Co Sligo, Ireland Hartford, CT"
"655",3,"Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"","C","",NA,""
"327",2,"Andrew, Mr. Edgardo Samuel","male",18,0,0,"231945",11.5,"","S","",NA,"Buenos Aires, Argentina / New Jersey, NJ"
"1",1,"Allen, Miss. Elisabeth Walton","female",29,0,0,"24160",211.3375,"B5","S","2",NA,"St Louis, MO"
"98",1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C","6",NA,"Montreal, PQ"
"1037",3,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)","female",NA,0,2,"2661",15.2458,"","C","C",NA,""
"886",3,"Jensen, Mr. Svend Lauritz","male",17,1,0,"350048",7.0542,"","S","",NA,""
"704",3,"Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Q","",NA,"Ireland Philadelphia, PA"
"87",1,"Daly, Mr. Peter Denis ","male",51,0,0,"113055",26.55,"E17","S","5 9",NA,"Lima, Peru"
"1174",3,"Sage, Miss. Constance Gladys","female",NA,8,2,"CA. 2343",69.55,"","S","",NA,""
"1097",3,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.075,"","S","",4,""
"601",3,"Abbing, Mr. Anthony","male",42,0,0,"C.A. 5547",7.55,"","S","",NA,""
"150",1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)","female",35,1,0,"36973",83.475,"C83","S","D",NA,"New York, NY"
"878",3,"Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S","",NA,""
"1122",3,"Peter, Master. Michael J","male",NA,1,1,"2668",22.3583,"","C","C",NA,""
"753",3,"Davies, Mr. Alfred J","male",24,2,0,"A/4 48871",24.15,"","S","",NA,"West Bromwich, England Pontiac, MI"
"897",3,"Johnson, Mr. Alfred","male",49,0,0,"LINE",0,"","S","",NA,""
"497",2,"Matthews, Mr. William John","male",30,0,0,"28228",13,"","S","",NA,"St Austall, Cornwall"
"334",2,"Ball, Mrs. (Ada E Hall)","female",36,0,0,"28551",13,"D","S","10",NA,"Bristol, Avon / Jacksonville, FL"
"154",1,"Hays, Miss. Margaret Bechstein","female",24,0,0,"11767",83.1583,"C54","C","7",NA,"New York, NY"
"1208",3,"Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.9,"","S","",NA,""
"1224",3,"Stanley, Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.55,"","S","C",NA,""
"32",1,"Blank, Mr. Henry","male",40,0,0,"112277",31,"A31","C","7",NA,"Glen Ridge, NJ"
"436",2,"Hart, Mr. Benjamin","male",43,1,1,"F.C.C. 13529",26.25,"","S","",NA,"Ilford, Essex / Winnipeg, MB"
"999",3,"Matinoff, Mr. Nicola","male",NA,0,0,"349255",7.8958,"","C","",NA,""
"137",1,"Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C","B",NA,"Washington, DC"
"1230",3,"Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S","",NA,""
"325",2,"Abelson, Mrs. Samuel (Hannah Wizosky)","female",28,1,0,"P/PP 3381",24,"","C","10",NA,"Russia New York, NY"
"413",2,"Fynney, Mr. Joseph J","male",35,0,0,"239865",26,"","S","",322,"Liverpool / Montreal, PQ"
"764",3,"Dean, Miss. Elizabeth Gladys ""Millvina""","female",0.1667,1,2,"C.A. 2315",20.575,"","S","10",NA,"Devon, England Wichita, KS"
"401",2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)","female",34,1,1,"28220",32.5,"","S","10",NA,"Greenport, NY"
"1247",3,"Thorneycroft, Mr. Percival","male",NA,1,0,"376564",16.1,"","S","",NA,""
"1164",3,"Ryan, Mr. Patrick","male",NA,0,0,"371110",24.15,"","Q","",NA,""
"844",3,"Hagland, Mr. Konrad Mathias Reiersen","male",NA,1,0,"65304",19.9667,"","S","",NA,""
"615",3,"Alexander, Mr. William","male",26,0,0,"3474",7.8875,"","S","",NA,"England Albion, NY"
"1024",3,"Mockler, Miss. Helen Mary ""Ellie""","female",NA,0,0,"330980",7.8792,"","Q","16",NA,""
"138",1,"Graham, Miss. Margaret Edith","female",19,0,0,"112053",30,"B42","S","3",NA,"Greenwich, CT"
"788",3,"Eklund, Mr. Hans Linus","male",16,0,0,"347074",7.775,"","S","",NA,"Karberg, Sweden Jerome Junction, AZ"
"215",1,"Newell, Miss. Marjorie","female",23,1,0,"35273",113.275,"D36","C","6",NA,"Lexington, MA"
"630",3,"Andersson, Mr. Anders Johan","male",39,1,5,"347082",31.275,"","S","",NA,"Sweden Winnipeg, MN"
"475",2,"Kvillner, Mr. Johan Henrik Johannesson","male",31,0,0,"C.A. 18723",10.5,"","S","",165,"Sweden / Arlington, NJ"
"1206",3,"Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,"","S","16",NA,""
"1298",3,"Wiseman, Mr. Phillippe","male",NA,0,0,"A/4. 34244",7.25,"","S","",NA,""
"728",3,"Connors, Mr. Patrick","male",70.5,0,0,"370369",7.75,"","Q","",171,""
"1276",3,"Vander Planke, Mr. Leo Edmondus","male",16,2,0,"345764",18,"","S","",NA,""
"279",1,"Stahelin-Maeglin, Dr. Max","male",32,0,0,"13214",30.5,"B50","C","3",NA,"Basel, Switzerland"
"587",2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)","female",29,1,0,"228414",26,"","S","10",NA,"Bromsgrove, England / Montreal, PQ"
"989",3,"Mahon, Mr. John","male",NA,0,0,"AQ/4 3130",7.75,"","Q","",NA,""
"917",3,"Karun, Miss. Manca","female",4,0,1,"349256",13.4167,"","C","15",NA,""
"157",1,"Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S","",NA,"London / Middlesex"
"846",3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24,1,0,"STON/O2. 3101279",15.85,"","S","15",NA,""
"173",1,"Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S","",NA,"London"
"1278",3,"Vartanian, Mr. David","male",22,0,0,"2658",7.225,"","C","13 15",NA,""
"681",3,"Boulos, Mr. Hanna","male",NA,0,0,"2664",7.225,"","C","",NA,"Syria"
"276",1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)","female",40,1,1,"16966",134.5,"E34","C","3",NA,"Tuxedo Park, NY"
"755",3,"Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S","",NA,"West Bromwich, England Pontiac, MI"
"851",3,"Hansen, Mr. Henry Damsgaard","male",21,0,0,"350029",7.8542,"","S","",69,""
"434",2,"Harris, Mr. Walter","male",30,0,0,"W/C 14208",10.5,"","S","",NA,"Walthamstow, England"
"1250",3,"Tobin, Mr. Roger","male",NA,0,0,"383121",7.75,"F38","Q","",NA,""
"1002",3,"McCoy, Miss. Agnes","female",NA,2,0,"367226",23.25,"","Q","16",NA,""
"819",3,"Gilnagh, Miss. Katherine ""Katie""","female",16,0,0,"35851",7.7333,"","Q","16",NA,"Co Longford, Ireland New York, NY"
"1085",3,"Olsen, Mr. Karl Siegwart Andreas","male",42,0,1,"4579",8.4042,"","S","",NA,""
"505",2,"Meyer, Mr. August","male",39,0,0,"248723",13,"","S","",NA,"Harrow-on-the-Hill, Middlesex"
"538",2,"Ponesell, Mr. Martin","male",34,0,0,"250647",13,"","S","",NA,"Denmark / New York, NY"
"1244",3,"Thomas, Mr. Tannous","male",NA,0,0,"2684",7.225,"","C","",NA,""
"551",2,"Richards, Mrs. Sidney (Emily Hocking)","female",24,2,3,"29106",18.75,"","S","4",NA,"Cornwall / Akron, OH"
"802",3,"Flynn, Mr. James","male",NA,0,0,"364851",7.75,"","Q","",NA,""
"1016",3,"Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.05,"","S","",201,""
"252",1,"Ryerson, Miss. Susan Parker ""Suzette""","female",21,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","4",NA,"Haverford, PA / Cooperstown, NY"
"80",1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S","2",NA,"New York, NY"
"1063",3,"Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S","",NA,""
"42",1,"Brown, Mrs. James Joseph (Margaret Tobin)","female",44,0,0,"PC 17610",27.7208,"B4","C","6",NA,"Denver, CO"
"1249",3,"Tikkanen, Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.925,"","S","",NA,""
"710",3,"Carr, Miss. Helen ""Ellen""","female",16,0,0,"367231",7.75,"","Q","16",NA,"Co Longford, Ireland New York, NY"
"1007",3,"McGovern, Miss. Mary","female",NA,0,0,"330931",7.8792,"","Q","13",NA,""
"570",2,"Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","S","",NA,"Somerset / Bernardsville, NJ"
"97",1,"Douglas, Mr. Walter Donald","male",50,1,0,"PC 17761",106.425,"C86","C","",62,"Deephaven, MN / Cedar Rapids, IA"
"1077",3,"O'Donoghue, Ms. Bridget","female",NA,0,0,"364856",7.75,"","Q","",NA,""
"29",1,"Bissette, Miss. Amelia","female",35,0,0,"PC 17760",135.6333,"C99","S","8",NA,""
"385",2,"Cunningham, Mr. Alfred Fleming","male",NA,0,0,"239853",0,"","S","",NA,"Belfast"
"1204",3,"Sivic, Mr. Husein","male",40,0,0,"349251",7.8958,"","S","",NA,""
"952",3,"Larsson, Mr. Bengt Edvin","male",29,0,0,"347067",7.775,"","S","",NA,""
"407",2,"Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","S","",286,"England / Philadelphia, PA"
"508",2,"Montvila, Rev. Juozas","male",27,0,0,"211536",13,"","S","",NA,"Worcester, MA"
"1082",3,"O'Leary, Miss. Hanora ""Norah""","female",NA,0,0,"330919",7.8292,"","Q","13",NA,""
"492",2,"Malachard, Mr. Noel","male",NA,0,0,"237735",15.0458,"D","C","",NA,"Paris"
"1219",3,"Somerton, Mr. Francis William","male",30,0,0,"A.5. 18509",8.05,"","S","",NA,""
"231",1,"Perreault, Miss. Anne","female",30,0,0,"12749",93.5,"B73","S","3",NA,""
"759",3,"de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S","15",NA,"Tampico, MT"
"677",3,"Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S","",NA,"Stockholm, Sweden New York"
"937",3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S","2",NA,""
"163",1,"Holverson, Mr. Alexander Oskar","male",42,1,0,"113789",52,"","S","",38,"New York, NY"
"1100",3,"Palsson, Miss. Torborg Danira","female",8,3,1,"349909",21.075,"","S","",NA,""
"367",2,"Carter, Rev. Ernest Courtenay","male",54,1,0,"244252",26,"","S","",NA,"London"
"993",3,"Mangan, Miss. Mary","female",30.5,0,0,"364850",7.75,"","Q","",61,""
"174",1,"Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C","",45,""
"719",3,"Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.05,"","S","",NA,"Portugal"
"758",3,"Davison, Mrs. Thomas Henry (Mary E Finck)","female",NA,1,0,"386525",16.1,"","S","16",NA,"Liverpool, England Bedford, OH"
"951",3,"Larsson, Mr. August Viktor","male",29,0,0,"7545",9.4833,"","S","",NA,""
"55",1,"Carter, Master. William Thornton II","male",11,1,2,"113760",120,"B96 B98","S","4",NA,"Bryn Mawr, PA"
"295",1,"Thayer, Mr. John Borland","male",49,1,1,"17421",110.8833,"C68","C","",NA,"Haverford, PA"
"928",3,"Khalil, Mr. Betros","male",NA,1,0,"2660",14.4542,"","C","",NA,""
"987",3,"Maenpaa, Mr. Matti Alexanteri","male",22,0,0,"STON/O 2. 3101275",7.125,"","S","",NA,""
"919",3,"Kassem, Mr. Fared","male",NA,0,0,"2700",7.2292,"","C","",NA,""
"775",3,"Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S","",NA,""
"106",1,"Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C","",NA,"New York, NY"
"1135",3,"Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"","S","",NA,""
"1166",3,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,"","C","",NA,""
"433",2,"Harris, Mr. George","male",62,0,0,"S.W./PP 752",10.5,"","S","15",NA,"London"
"768",3,"Demetri, Mr. Marinko","male",NA,0,0,"349238",7.8958,"","S","",NA,""
"625",3,"Andersson, Miss. Ellis Anna Maria","female",2,4,2,"347082",31.275,"","S","",NA,"Sweden Winnipeg, MN"
"176",1,"Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S","",NA,"Southington / Noank, CT"
"21",1,"Beckwith, Mr. Richard Leonard","male",37,1,1,"11751",52.5542,"D35","S","5",NA,"New York, NY"
"618",3,"Ali, Mr. William","male",25,0,0,"SOTON/O.Q. 3101312",7.05,"","S","",79,"Argentina"
"549",2,"Richards, Master. George Sibley","male",0.8333,1,1,"29106",18.75,"","S","4",NA,"Cornwall / Akron, OH"
"1284",3,"Warren, Mr. Charles William","male",NA,0,0,"C.A. 49867",7.55,"","S","",NA,""
"410",2,"Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","S","",236,"Rochester, NY"
"1030",3,"Moran, Mr. Daniel J","male",NA,1,0,"371110",24.15,"","Q","",NA,""
"342",2,"Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S","13",NA,"Guntur, India / Benton Harbour, MI"
"148",1,"Harrington, Mr. Charles H","male",NA,0,0,"113796",42.4,"","S","",NA,""
"1152",3,"Risien, Mrs. Samuel (Emma)","female",NA,0,0,"364498",14.5,"","S","",NA,""
"1248",3,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",NA,1,0,"376564",16.1,"","S","10",NA,""
"828",3,"Goodwin, Master. William Frederick","male",11,5,2,"CA 2144",46.9,"","S","",NA,"Wiltshire, England Niagara Falls, NY"
"563",2,"Slayter, Miss. Hilda Mary","female",30,0,0,"234818",12.35,"","Q","13",NA,"Halifax, NS"
"1038",3,"Moussa, Mrs. (Mantoura Boulos)","female",NA,0,0,"2626",7.2292,"","C","",NA,""
"135",1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)","female",NA,1,0,"17453",89.1042,"C92","C","5",NA,"Paris, France / New York, NY"
"927",3,"Kennedy, Mr. John","male",NA,0,0,"368783",7.75,"","Q","",NA,""
"689",3,"Braund, Mr. Lewis Richard","male",29,1,0,"3460",7.0458,"","S","",NA,"Bridgerule, Devon"
"494",2,"Mallet, Mr. Albert","male",31,1,1,"S.C./PARIS 2079",37.0042,"","C","",NA,"Paris / Montreal, PQ"
"868",3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S","15",NA,""
"596",2,"Wheeler, Mr. Edwin ""Frederick""","male",NA,0,0,"SC/PARIS 2159",12.875,"","S","",NA,""
"104",1,"Endres, Miss. Caroline Louise","female",38,0,0,"PC 17757",227.525,"C45","C","4",NA,"New York, NY"
"683",3,"Bourke, Miss. Mary","female",NA,0,2,"364848",7.75,"","Q","",NA,"Ireland Chicago, IL"
"967",3,"Lindahl, Miss. Agda Thorilda Viktoria","female",25,0,0,"347071",7.775,"","S","",NA,""
"1093",3,"Oreskovic, Mr. Luka","male",20,0,0,"315094",8.6625,"","S","",NA,""
"203",1,"McGough, Mr. James Robert","male",36,0,0,"PC 17473",26.2875,"E25","S","7",NA,"Philadelphia, PA"
"1253",3,"Torber, Mr. Ernst William","male",44,0,0,"364511",8.05,"","S","",NA,""
"51",1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C","3",NA,"Germantown, Philadelphia, PA"
"1154",3,"Robins, Mrs. Alexander A (Grace Charity Laury)","female",47,1,0,"A/5. 3337",14.5,"","S","",7,""
"1285",3,"Webber, Mr. James","male",NA,0,0,"SOTON/OQ 3101316",8.05,"","S","",NA,""
"449",2,"Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"","S","",NA,"Devonport, England"
"860",3,"Hegarty, Miss. Hanora ""Nora""","female",18,0,0,"365226",6.75,"","Q","",NA,""
"1109",3,"Patchett, Mr. George","male",19,0,0,"358585",14.5,"","S","",NA,""
"244",1,"Rosenshine, Mr. George (""Mr George Thorne"")","male",46,0,0,"PC 17585",79.2,"","C","",16,"New York, NY"
"1099",3,"Palsson, Miss. Stina Viola","female",3,3,1,"349909",21.075,"","S","",NA,""
"840",3,"Gustafsson, Mr. Karl Gideon","male",19,0,0,"347069",7.775,"","S","",NA,"Myren, Sweden New York, NY"
"974",3,"Lithman, Mr. Simon","male",NA,0,0,"S.O./P.P. 251",7.55,"","S","",NA,""
"820",3,"Glynn, Miss. Mary Agatha","female",NA,0,0,"335677",7.75,"","Q","13",NA,"Co Clare, Ireland Washington, DC"
"1011",3,"McNamee, Mr. Neal","male",24,1,0,"376566",16.1,"","S","",NA,""
"403",2,"Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"","C","12",NA,"Barcelona, Spain / Havana, Cuba"
"800",3,"Fischer, Mr. Eberhard Thelander","male",18,0,0,"350036",7.7958,"","S","",NA,""
"737",3,"Coxon, Mr. Daniel","male",59,0,0,"364500",7.25,"","S","",NA,"Merrill, WI"
"1068",3,"Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.75,"","S","13",NA,""
"969",3,"Lindell, Mr. Edvard Bengtsson","male",36,1,0,"349910",15.55,"","S","A",NA,""
"942",3,"Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C","10",NA,""
